instance,n,m,reference_cycle
BUXEY,29,7,47
BUXEY,29,8,41
BUXEY,29,9,37
BUXEY,29,10,34
BUXEY,29,11,32
BUXEY,29,12,28
BUXEY,29,13,27
BUXEY,29,14,25
GUNTHER,35,6,84
GUNTHER,35,7,72
GUNTHER,35,8,63
GUNTHER,35,9,54
GUNTHER,35,10,50
GUNTHER,35,11,48
GUNTHER,35,12,44
GUNTHER,35,13,42
GUNTHER,35,14,40
GUNTHER,35,15,40
SAWYER,30,7,47
SAWYER,30,8,41
SAWYER,30,9,37
SAWYER,30,10,34
SAWYER,30,11,31
SAWYER,30,12,28
SAWYER,30,13,26
SAWYER,30,14,25
WARNECKE,58,3,516
WARNECKE,58,4,387
WARNECKE,58,5,310
WARNECKE,58,6,258
WARNECKE,58,7,222
WARNECKE,58,8,194
WARNECKE,58,9,172
WARNECKE,58,10,155
WARNECKE,58,11,142
WARNECKE,58,12,130
WARNECKE,58,13,120
WARNECKE,58,14,111
WARNECKE,58,15,104
WARNECKE,58,16,98
WARNECKE,58,17,92
WARNECKE,58,18,87
WARNECKE,58,19,84
WARNECKE,58,20,79
WARNECKE,58,21,76
WARNECKE,58,22,73
WARNECKE,58,23,69
WARNECKE,58,24,66
WARNECKE,58,25,64
WARNECKE,58,26,64
WARNECKE,58,27,60
WARNECKE,58,28,59
WARNECKE,58,29,56
LUTZ2,89,9,54
LUTZ2,89,10,49
LUTZ2,89,11,45
LUTZ2,89,12,41
LUTZ2,89,13,38
LUTZ2,89,14,35
LUTZ2,89,15,33
LUTZ2,89,16,31
LUTZ2,89,17,29
LUTZ2,89,18,28
LUTZ2,89,19,26
LUTZ2,89,20,25
LUTZ2,89,21,24
LUTZ2,89,22,23
LUTZ2,89,23,22
LUTZ2,89,24,21
LUTZ2,89,25,20
LUTZ2,89,26,19
LUTZ2,89,27,19
LUTZ2,89,28,18
